RES_ID,RESPONSE
DEVB24,Karena mode baju tersebut sudah lama dan para konsumen menggantinya dengan mode-mode terbaru
DEVB25,karena mereka kasian atau bersimpati kepada para pekerja di pabrik tersebut yang kondisinya mungkin dapat dikatakan prihatin
DEVB26,"karna,lebih baik di sumbangkan agar mendapatkan amal."
DEVB27,Fast Fashion adalah produksi pakaian untuk memenuhi tren fashion yang cepat berubah. Pakaian-pakaian ini biasanya murah dan tidak bertahan
DEVB28,karena menyumbangkan sebagai upaya untuk membuat produksi pakaian menjadi beretika
DEVB29,"Pakaian awet adalah alternatif terhadap Fast Fashion. Pakaian awet lebih mahal biaya produksi dan harga belinya, tetapi karena pakaian itu dibuat untuk bertahan lebih lama, maka yang dibuat pun menjadi lebih sedikit. Kita sebagai konsumen harus menolak tren Fast Fashion dan membeli pakaian yang lebih awet dan dibuat sesuai etika."
DEVB30,"karena menyumbang itu lebih baik dari bada meminta,jika kita menyumbang maka kita akan mendapat pahala"
DEVB31,menurut saya karena kondisi kerja pabrik tersebut agak tidak layak sebab banyak orang yang menyumbang untuk memperbaiki kondisi tempat kerja tersebut
DEVB32,Kemungkinan pekerja disana asal-asalan bekerja sehingga banyak konsumen yang merasa lebih kasihan kepada mereka agar tidak bekerja asal-asalan lagi
DEVB33,banyak yang menginginkan agar sebuah mesin penjual membuat produksi pakaian menjadi lebih beretika.
DEVB34,KARNA MENAMPILKAN GAMBAR YANG MENGEJUTKAN TENTANG KONDISI KERJA DISEBUAH PABRIK SETELAHNYA KONSUMEN DIBERI PILIHAN APAKAH MELANJUTKAN PEMBELIAN ATAU MENYUMBANGKAN 2EURO TERSEBUT SEBAGAI UPAYA UNTUK MEMBUATPRODUKSI PAKAYAN MENJADI LEBIH BERETIKA.
DEVB35,KARENA TIDAK INGIN UNTUK MEMPEDULIKAN TENTANG UPAYA MEMBUAT PRODUKSI PAKAIAN MENJADI LEBIH BERETIKA
DEVB36,bahan baju bagus tapi harga baju mahal
DEVB37,karena masyarakat menginginkan pakian yang beretika dan tidak ingin lagi melihat kondisi kerja disebuah pabrik pakaian yang sangat memilukan
DEVB38,karena prihatin melihat saudaranya menderita
DEVB39,agar mengurangi sampah lingkungan dan polusi
DEVB40,karna merasa kasian terhadap kondisi perkerja
DEVB41,Agar produksi pakaian menjadi lebih beretika
DEVB42,"Pakaian awet adalah alternatif terhadap Fast Fashion. Pakaian awet lebih mahal biaya produksi dan harga belinya, tetapi karena pakaian itu dibuat"
DEVB43,"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika. Sembilan dari sepuluh konsumen memilih untuk menyumbang. Menurutmu, mengapa kebanyakan orang memilih untuk menyumbang? Karena jika dia melanjutkan pembelian akan sangat merugikan baginya karena kondisi kerja nya yang buruk. maka dari itu Ia lebih memilih untuk menyumbang karena akan jauh lebih baik."
DEVB44,agar pabrik dapat memperbaiki produksi pakaian beretika . akhirnya mereka menyumbang.
DEVB45,"untuk mengurangi sampah,karena jika dibuang akan mengakibatkan banyaknya sampah"
DEVB46,karena iba melihat kondisi kerja yang tidak baik dan ingin pekerja mendapat upah yang layak
DEVB47,"Karena, pekerja tersebut mungkin tidak mendapatkan upah yang layak dan kondisi keja yang baik"
DEVB48,karena mereka menginginkan kualitas pakaian yang bagus
DEVB49,karena pakaian-pakaian itu harganya murah sehingga dia di sunbangkan.
DEVB50,karena menyumbang lebih baik daripad meminta
DEVB51,KARENA BURUKNYA KONDISI KERJA DI SEBUAH PABRIK DAN UPAYA MEMBUAT PRODUKSI PAKAIAN MENJADI LEBIH BERETIKA
DEVB52,"karena bermanfaat untuk orang yang tidak mampu,dan pakaian tersebut tidak terbuang sia sia maka dari itu pakaian lebih baik disumbangkan"
DEVB53,Karena penyumbangan 2 euro tersebut dapat sebagai upaya untuk produksi pakaian menjadi lebih etika.
DEVB54,sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika
DEVB55,untuk upaya membuat produksi pakaian menjadi lebih beretika
DEVB56,Agar bisa saling membantu.
DEVB57,karena Prinsip Produksi Pakaian yang Beretika
DEVB58,karna sebagian orang yang kekurangan baju diluaran sana karna faktor keuangan
DEVB59,karena pakaian yang ditawarkan tidak sesuai dengan keinginannya
DEVB60,menyumbangkan membuat produksi pakaian menjadi lebih beretika.
DEVB61,karena membuat produksi pakaian menjadi lebih beretika.
DEVB62,mengurangi sampah lingkungan dan pulosi.dari pada di buang mendingan di sumbangin kepada orng yang lebih membutuhkan
DEVB63,agar pakaian yang diproduksi lebih beretika
DEVB64,karena sumbangan dari mereka akan sangat membantu produksi pakaian beretika
DEVB65,karena sbg upaya untuk membuat produksi pakaian lebih beretika.
DEVB66,semakin banyak pakaian yang harus diproduksi setiap tahun dan pakaian-pakaian tersebut harus murah.
DEVB67,karena setelah konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.
DEVB68,karena mereka ingin membaguskan produksi pakaian yang beretika.
DEVB69,karena kondisi kerja di pabrik yang kurang layak
DEVB70,karena harga yang terlalu murah
DEVB71,"karena konsumen sudah tahu bahwa kondisi kerja yang buruk di pabrik pakaian, akan dibuang ke tempat pem,buangan sampah. maka dari itu konsumen lebih memilih menyumbangkan uang sebesar 2 Euro (atau sekitar Rp. 30.000) dibandingkan dg membeli baju yg kualitasnya tidak begitu bagus"
DEVB72,Karena itu merupakan contoh amal yang baik
DEVB73,mengurangi sampah lingkungan
DEVB74,karewna dari pada di buang lebih baik disumbang kan kepada orang yang memerlukan
DEVB75,karena menyumbang bisa menjadi berkah bagi kehidupan.
DEVB76,karena masih banyak orang yang membutuhkan nya dari pada kita buang
DEVB77,tahan lama dan lebih beretika
DEVB78,"menurut saya lebih milih menyumbangkan 2 euro sbgai upaya untuk membuat pakaian lebih bretika karena,lebih banyak dapat memberikan kebaikan baik di ligkungan masyarakat maupun agama"
DEVB79,karena dapat menghemat dan membantu keuangan pada saat sewaktu-waktu membutuhkan
DEVB80,Karena Menyumbang Itu Lebih Baik Dari Pada Menerima
DEVB81,Memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik; Mengurangi sampah lingkungan dan polusi; Mengurangi penggunaan air
DEVB82,"DARI PADA DIBUANG LEBIH BAIK DISUMBANG KEPADA ORANG YANG MEMERLUKAN,SEPERTIANAK YATIM DLL"
DEVB83,karena tangan diatas lbih baik dari pada tangan di bawah
DEVB84,karena menyumbangkan 2 Ero tersebut sebagai upaya untuk membuat produksi pemakaian lebih beretika
DEVB85,selain untuk mengurangi sampah lingkungan dan polusi. mereka juga dapat uang
DEVB86,karenamereka menyadari bahwa sebenarnya proses produksi penting bagi brand fashion yang ada di daerah mereka. jika kualitas bagusmaka mereka juga tidak akan rugi karena mereka akan merasa puas dengan hasil kerja karyawan pabrik
DEVB87,sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika
DEVB88,Karena mereka berfikir bahwa pakaian yang seharga 2 Euro itu tidak bisa dibilang layak pakai sehingga mereka menyumbang sejumlah uang tersebut agar pabrik yang memproduksi baju dapat memproduksi baju yang lebih layak pakai
DEVB89,karna jika baju di sembangkan mereka yang membutuhkan akan lebih sedikit mengeluarka biaya untuk membeli baju apalagi untuk orang yang tidak mampu untuk membelinya mereka pasti kan senang bila ada sumbangan untuk mereka
DEVB90,dari pada dibuang mending disumbangkan bermanfaat
DEVB91,untuk lebih mengirit dalam sebuah pembelanjaan.
DEVB92,Karena para konsumen melihat kondisi kerja yang tidak baik dan dampak negatif yang ditimbulkan lebih besar terhadap lingkungan.
DEVB93,karena dengan menyumbang bisa meningkatkan daya penjualnya dan produksinya juga berkembang
DEVB94,"karena,para konsumen lebih baik menyumbangkan daripada pembelian"
DEVB95,Rasa empati mereka saat melihat kondisi pekerja membuat mereka memilih untuk menyumbang.
DEVB96,agar mereka dapat membeli pakaian yang lebih beretika
DEVB97,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika
DEVB98,"1.dapat mengurangi limbah kain, 2.berguna bagi orang lain,"
DEVB99,karana untuk mendapatkan amal baik dan saling berbagi sesama manusia dan sesama masyarakat
DEVB100,karena menyumbang itu adalah perbuatan yang sangat baik
DEVB101,karena kebanyakan orang sering membeli baju sesuai dengan tren.
DEVB102,LEBIH MEMILIH BANYAK MENYUMBANG KARENA KONDISI KERJA YANG MENGEJUTKAN DISEBUAH PABRIK YANG MEMBUAT O9RANG YANG INGIN MEMBELI BAJU TERSEBUT TIDAK LAGI TETAPI MALAH MENYUMBANGKAN
DEVB103,karena untuk upaya produksi pakaian menjadi lebih beretika
DEVB104,karena orang yang tidak mampu pasti dia membutuhkan sumbangan dari orang lain
DEVB105,pabrik belum memiliki perinsip berpakaian
DEVB106,karena menyumbang lebih baik
DEVB107,Gambar yang ditunjukkan menampilkan pabrik kondisi kerja yang kurang baik dan memberikan dampak negatif bagi lingkungan saat memproduksi pakaian jangka pendek seperti yang dijual pada mesin penjual tersebut sehingga para konsumen lebih memilih untuk menymbang
DEVB108,"Daripada dibuang,mending disumbangin"
DEVB109,karna layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian
DEVB110,"Karena, pakaian yang awet itu banyak diminati dan tidak harus membeli pakaian terus dalam jangka waktu tertentu"
DEVB111,Karena 2 Euro tersebut akan dibuat produksi pakaian beretika
DEVB112,karena murah dan memperbaiki baju
DEVB113,karena konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan
DEVB114,karena kusumen biaya cepat mengantikan dengan mode terbaru
DEVB115,karena kebanyakan orang belum tentu menggunakan dan lebih baik untuk disumbangkan saja
DEVB116,Karena kondisi kerja pabrik yang buruk yang membuat konsumen ragu untuk membeli produk dari pabrik tersebut.
DEVB117,mungkin konsume mulai memperhatikan busana yang dipakai agar lebih sopan
DEVB118,Karena mereka menyadari bahwa pembuatan pakaian itu tidak gampang sehingga mereka tidak mau boros dalam berpakaian.
DEVB119,mungkin gambar yang ditampilkan kondisinya sangat buruk dan membutuhkan perbaikan. supaya kondisinya semakin bagus lagi mereka semua mau menyumbang.
DEVB120,karena menyumbang dapat membuat produksi pakaian menjadi lebih beretika.
DEVB121,agar tidak menambah biaya dan mengurangi penggunaan air
DEVB122,karena bisa mendapatkan pahala
DEVB123,KOMSUMEN MEMILIH UNTUK MENYUMBANG
DEVB124,karena mereka tidak menginginkan pakaiyan iu lagi
DEVB125,untuk beramal ibadah atau sedeqah aagae mndptkan pahala
DEVB126,karena menyumbangkan dapat menambah amalan kita
DEVB127,Karena dengan menyumbang kita akan mendapatakan pakaian yang lebih beretika dan dapat menyamankan para pemakainya.
DEVB128,"menurut saya mengapa lebih banyak orang yang memilih menyumbang ialah karena,apabila ada salah satu pabrik yang kondisinya belum terlalu layak atau kondisinya masih dalam keadaan yang belum stabil maka,pabrik tersebut harus dibantu untuk meningkatkan faslitas dari pabrik tersebut karena,apabila fasilitas pabrik tidak bagus maka hasil dari produksi atau hasil dari kerjanya itu tidak dapat memuaskan hati konsumen atau hasilnya tidak akan terlalu bagus."
DEVB129,karna menyumbang lebih baik memberi orang yang membutuhkan.
DEVB130,Karena Menyumbang Lebih baik Daripada Meminta.
DEVB131,karena upaya untuk membuat produksi pakaian agar menjadi lebih beretika
DEVB132,Karena daripada dibuang atau dijual lebih baik disumbangkan karena masih banyak orang-orang yang tidak memiliki baju
DEVB133,"Hal itu mungkin terjadi karena, mereka menginginkan supaya pabrik tersebut lebih baik lagi dari yang sekarang.Sehingga bisa tercipta sebuah pakaian yang lebih beretika."
DEVB134,karena menyumbang mendapatkan pahala .
DEVB135,karena itu perbuatan baik
DEVB136,karena banyak pakaian yang baru jadi yang lama jarang di pakai
DEVB137,karna bisa mendapatkan amal dan ibadah.
DEVB138,karena mungkin akan mendapatkan baju yang lebih beretika . karena konsumen telah melihat gambar yang mengejutkan tentang kondidi kerjha di sebuah pabrik pakaian
DEVB139,karena dapat mengurangi sampah lingkungan dan masih layak untuk digunakan
DEVB140,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika
DEVB141,karena dengan menyumbang maka akan mengurangi sampah dan polusi dan juga ini bisa membarikan manfaat bagi yang membutuhkan.
DEVB142,Karena kondisi kerja yang tidak baik saat membuat kaus tersebut sehingga sembilan konsumen memilih untuk menyumbang walaupu harga kaus tersebut murah.
DEVB143,"Karena dari pada membuang nya, mending memilih untuk menyumbang karen bisa terbilang Sedekah"
DEVB144,Karena banyak yang memilih menyumbangkan 2 Euro untuk kebutuhan negaranya di masa depan
DEVB145,karena menyumbang lebih baik dan dapet pahala
DEVB146,karena layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian.
DEVB147,karena menyumbang bisa membuat kita mendapatkan pahala
DEVB148,agar perusahaan/pabrik tersebut meningkatkan produksi pakaiannya agar lebih beretika
DEVB149,karena ingin mendapatkan pahala
DEVB150,karena semakin banyak pakaian yang harus diproduksi setiap tahun dan pakaian-pakaian tersebut harus murah.
DEVB151,karena dapat membuat produk pakaian menjadi lebih beretika.
DEVB152,"Menurut saya,uang 2 euro tersebut jika disumbangkan akan lebih bermanfaat bagi pekerja di pabrik pakaian tersebut."
DEVB153,karna menyumbang bisa menambah pahala atau amal
DEVB154,"karena,jika di jual kembali dengan harga yg sama atau memberikan diskon tetap tidak akan ada yg mau kecuali bagi yg berminat, maka dari itu pakaian bekas lebih baik di sumbangkan."
DEVB155,karena konsumen melihat kondisi kerja pabrik tersebut yang sangat kotor
DEVB156,agar etika tersebut lebih banyak digemari
DEVB157,agar kondisi pekerja lebih baik
DEVB158,"Supaya kaus-kaus putih tersebut bisa dimodifikasi menjadi pakaian yang lebih beretika dan masih bisa dijual, juga untuk penambahan bonus kepada pegawai, sehingga 2 Euro tersebut bukan masuk sebagai pembelian."
DEVB159,karena fash fasion pakeannya awet
DEVB160,selain mendapatkan pahala mereka juga berfikir kita harus saling membantu sebagai mahkluk sosial
DEVB161,karena mereka kasian melihat kondisi kerja di sebuah pabrik pakaian
DEVB162,karena kalau kita menyumbangkan 2 euro tersebut membuat kerja disebuah pabrik pakaian tersebut lebih baik dan beretika
DEVB163,Karena menyumbang memang merupakan bentuk beretika yang baik karena memberikan manfaat kepada orang-orang yang diberi.
DEVB164,karena biar orang mendapat baju sumbangan
DEVB165,karena para pekerja yg mungkin harus bekerja terus menerus akan tetapi gaji atau upah yg di terimanya sedikit
DEVB166,"karena, pakaian nya pun relatif murah"
DEVB167,karena dengan menyumbang kita bisa dapat pahala
DEVB168,karena pakaaian itu sudah tidak layak pakai sang pemilik dan mendapatkan amal
DEVB169,karena menyumbang itu lebih baik dan itung itung amal
DEVB170,kartena kondisi pabrik yang mengebaskan dan tidak terawat.
DEVB171,karena lebih bermanfaat bagi orang lain
DEVB172,membuat produksi pakaian menjadi lebih berkretria
DEVB173,karna jika para konsumen tersebut membelinya maka akan merusak lingkungan dan akan menyimpak dari prinsip pakaian yang beretika. konsumen-konsumen tersbut pasti berfikir lebih jernih dan menimbang akibatnya di masa depan
DEVB174,karena kasihan kepada orang....menyumbang adalah sesuatu yng tercantum dalam agama islam
DEVB175,karena kebanyakan orang memilih menyumbangkan karena orang itu tidak membutuhkannya lagi
DEVB176,karna banyak orang yang memerlukan dari pada diri sendiri yang digunakan tidak sesuai
DEVB177,"Fast Fashion adalah produksi pakaian untuk memenuhi tren fashion yang cepat berubah. Pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru. Fast Fashion artinya semakin banyak pakaian yang harus diproduksi setiap tahun dan pakaian-pakaian tersebut harus murah. Produksi ini sering menyebabkan kondisi kerja yang tidak baik dan dampak negatif yang lebih besar terhadap lingkungan. Pakaian awet adalah alternatif terhadap Fast Fashion. Pakaian awet lebih mahal biaya produksi dan harga belinya, tetapi karena pakaian itu dibuat untuk bertahan lebih lama, maka yang dibuat pun menjadi lebih sedikit. Kita sebagai konsumen harus menolak tren Fast Fashion dan membeli pakaian yang lebih awet dan dibuat sesuai etika."
DEVB178,karna orang diluar sana jauh lebih membutuhkan
DEVB179,karena masi banyak orang yang kekurangan baju
DEVB180,KARENA MENYUMBAN DAPAT PAHALA
DEVB181,karna menyumbang lebih baik dari pada membeli karna banyak produk beretika belum tentu semuanya baik
DEVB182,"karena menurutnya pakaian tersebut sudah tidak layak untuk dipakai kembali, dan menyumbangkannya untuk orang yang membutuhkannya."
DEVB183,di karenakan untuk membangi rejeki kepada orang yang tidak mampu mendapat pahala yang setimpal
DEVB184,karena untuk membuat produksi pakaian menjadi lebih beretika.
DEVB185,karen aakan lebih ber manfaat
DEVB186,karena dengan begitu kita bisa mengerti akan saling berbagi dengan sesama orang yang lebih membutuhkan
DEVB187,karena banyak pakaian yg tidak terpakai
DEVB188,karena mereka ingin berbagi dan berusaha membuat produksi pakaian menjadi lebih ber etika .
DEVB189,karena manusia adalah makhluk sosial dan salah satu sifat manusia adalah menolong sesama jika ada yang membutuhkan
DEVB190,"tentang kondisi kerja di sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika."
DEVB191,karena pakaian yang beretika
DEVB192,Karena kondisi kerja di pabrik tersebut sudah tidak layak lagi untuk di gunakan maka dari itulah para konsumen lebih memilih menyumbangkannya dan pula harga kaus putih tidak terlalu tinggi
DEVB193,"Karena dengan harga yang murah seperti itu pembeli yang cerdas akan berfikir, jika harga jualnya saja 2 Euro atau RP30.000 maka berapa upah yang diterima pekerja di industri pembuat kaos tersebut. Sedangkan harga bahan baku dan harga mesin yang digunakan untuk membuat kaos tidak lah murah, dan pihak industri juga membutuhkan laba. Sehingga para pembeli lebih memilih untuk menyumbangkan 2 Euro mereka untuk pabrik industri kaus tersebut agar supaya bisa digunakan untuk gaji para pekerja atau kebutuhan bahan baku."
DEVB194,karena perbuatan baik
DEVB195,lebih baik
DEVB196,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika
DEVB197,karena 2 euro itu termaksut tidak terlalu mahal.
DEVB198,"Karna dengan menyumbang ,barang tidak akan terbuang dengan sia sia."
DEVB199,karena untuk mengurangi sampah lingkungan dan polusi
DEVB200,beramal
DEVB201,karena melihat kondisi kerjanya di pabrik kebanyakan memilih untuk menyumbangkan 2Euro di banding untuk membelinya
DEVB202,"karena, mereka menginginkan pakaian yang lebih beretika"
DEVB203,karena menyumbang lebih baik dari pada menerima.
DEVB204,"Karena kalau saya yang menjadi orang yang ditawarinya saya akan menyumbang uang, karena kalau kita membeli bajunya, baju itu pasti tidak masik ke kriteria baju, karena sugah terpangpang di tv bahwa melihat hal MENGEJUTKAN TENTANG KONDISI KERJA DI SEBUAH PABRIK PAKAIAN, tapi dilihat dari sisi lain bagaimana kalau si penjual baju itu tidak menyumber ke pabrik yang ada di layar bagaimana?"
DEVB205,Karena dengan menyumbang akan lebih baik selain itu pun juga kita bisa memperoleh pahala dari tuhan YME
DEVB206,KARENA MEREKA INGIN MEMILIKI BANYAK AMAL
DEVB207,sebagai upaya untuk memproduksi pakaian menjadi lebih beretika
DEVB208,karena baju fast fasion tidak bertahan lama mereka gunakan wk
DEVB209,Karena mereka telah melihat tampilan gambar yang mengejutkan(atau mungkin kurang baik atau kurang layak) tentang kondisi kerja disebuah pabrik pakaian sehingga mereka lebih memilih menyumbang daripada membeli
DEVB210,karena mereka mempunyai perih kemanusian untuk menolong orang lain
DEVB211,karena produksi pakaian menjadi lebih beretika
DEVB212,karena masih banyak yang membutuhkan bantuan
DEVB213,Karena orang-orang tersebut merasa kasihan dengan pekerja-pekerja di pabrik pakaian yang mengalami kondisi yang cukup buruk.
DEVB214,karena untuk membuat produksi pakaian menjadi lebih beretika.
DEVB215,kebanyakan orang menyumbang lebih baik
DEVB216,karena mereka telah melihat kondisi pabrik tersebut.
DEVB217,Karena konsumen menyumbangkan tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika
DEVB218,konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2
DEVB219,karna pakaian cepat berubah dan tidak bertahan lama sehingga di sumbangkan
DEVB220,karena kondisi pekerja tidak baik
DEVB221,MENYUMBANG
DEVB222,karena akan lebih bermaanfat lagi bagi pengguna yang selanjutnya
DEVB223,"karena para pembeli melihat keadaan pekerja yang berada di Pabrik dengan kondisi kerja yang mengejutkan, para pembeli kasihan dengan pekerja tersebut dan mereka memilih untuk menyumbangkan 2 Euro (Rp 30.000) untuk disumbangkan"
DEVB224,untuk kegiatan amal
DEVB225,sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.
DEVB226,karena orang kurang yakin dengan cara kerja pabrik pakaian tersebut
DEVB227,"karena dengan meyubang kita dapat membantu saudara-saudara kita di luar sana yg tidak memiliki pakaian yang pantas, dan menyubang juga dapat memperkicil resiko banyak nya sampah di negri ini"
DEVB228,"karena orang yg kita kasih lebih membutuhkan,dan kita mendapat keberkahan"
DEVB229,karena ingin mendapatkan pahala
DEVB230,karena tawaran yang diberikan cukup menarik banyak orang untuk memproduksi pakaian menjadi lebih beretika.
DEVB231,Konsumen merasa iba karena kondisi kerja di pabrik tersebut tidak layak.
DEVB232,karena banyak orang memilih pakaia beretika.
DEVB233,karna menyumbang ituadalah sebagai ucapan terima kasih
DEVB234,karena mereka terkejut dengan kondisi kerja di sebuah pabrik pakaian
DEVB235,karena untuk menghindari pakaian menjadi sampah
DEVB236,karena dengan menyumbang pakaian yang tidak terpakai bisa digunakan kembali dari pada di buang secara percuma
DEVB237,karena ketika melihat tayangan dari kondisi pekerja membuat simpati orang orang hingga memilih untuk menyumbangkannya
DEVB238,Karena menyumbang lebih beretika
DEVB239,lebih baik menyumbang dari pada disumbang dan karna kasian
DEVB240,"karena pakain tersebut kurang beretika, sehingga kebanyakan konsumen meimilih menyumbang supaya pakain tersebut lebih beretika"
DEVB241,memastikan bahwa pekerjaan mendapatkan upaya layak dan kondisi kerja yang baik
DEVB242,karna lebih besar pahalanya
DEVB243,karena menyumbang adalah suatu yang harus kita turuti
DEVB244,. Fast Fashion artinya semakin banyak pakaian yang harus diproduksi setiap tahun dan pakaian-pakaian tersebut harus murah
