RES_ID,RESPONSE
TSB45,"karena menurut mereka, mereka bosan dan jenuh dengan pakaian tersebut dan ada juga sebagian orang yang tidak muat lagi dengan baju atau pakaian tersebut sehingga dari pada dibuang lebih baik mereka menyumbangkannya."
TSB46,Karena kondisi pabrik yang mungkin kondisi kerjanya tidak baik.
TSB47,karna terlalu banyak pakaian
TSB48,Karena mereka merasa 2 euro akan berguna untuk pekerja di pabrik pakaian tersebut
TSB49,Karena mereka berempati kepada karyawannya yang bekerja tidak mendapat upah yang sepadan dan juga karena proses pembuatan bajunya membuat pousi dan menggunakan banyak air.
TSB50,Karena para konsumen yang awalnya tidak tahu menjadi tahu bahwa para pekerja di pabrik pakaian mungkin sering mendapatkan upah yang tidak layak dan kodisi kerja yang baik.
TSB51,karena dengan menyumbang sebuah pakaian bisa memastikan bahwa pekerja mendapatkan upah yang layak dan kondisi yang baik dan juga agar mengurangi sampah di lingkungan dan polusi
TSB52,"Menurut saya, kebanyakan orang memilih menyumbang karena melihat kondisi kerja di sebuah pabrik pakaian yang mengejutkan, akan lebih baik bila menyumbangkan 2 Euro tersebut sebagai upaya membuat produksi pakaian menjadi lebih beretika."
TSB53,"karena kebanyakan kondisi kerja di pabrik pakaian tidak layak, seperti pekerja yang tidak diberi upah yang layak, bahkan produksi pakaiannya yang mencemari lingkungan sekitar."
TSB54,"karena jika meereka melanjutkan pembelian mungkin tidak sesuai dengan keinginian mereka, sehingga daripada pakaian tersebut terbuang akan lebih jika disumbangkan."
TSB55,Karena kalau di buang akan menimbulkan sampah lingkungan lebih baik di sumbangkan kepada orang yang lebih membutuhkan
TSB56,karena pembeli melihat produksi pakaian yang tidak beretika.
TSB57,karena lebih baik pakaian yang lebih awet dan dibuat sesuai etika.
TSB58,Karena untuk memastikan untuk konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.
TSB59,"karena dapat di pastikan bahwa pakaian itu adalah produk fast fashion,dan karena itulah banyak yg menyumbangkan karena pakaian itu tidak awet dan tidak tahan lama"
TSB60,"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika. Sembilan dari sepuluh konsumen memilih untuk menyumbang. Menurutmu, mengapa kebanyakan orang memilih untuk menyumbang? karena pakaian pakaian murah dan tidak bertahan lama karena konsumen biasanya cepat menngantinya dengan mode baru"
TSB61,kemungkinan gambar yang ditampilakn di layar tersebut menunjukkan kondisi pabrik yang kurang memenuhi dari segi fasilitas nya (kurang layak)
TSB62,karena sumbangan salah satu contoh perbuatan tolong-menolong yang merupakan perbuatan yang baik dan mendapatkan pahala
TSB63,Pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru.
TSB64,karan harga kaus itu murah
TSB65,karena itu adalah suatu hal yang wajar bagi setiap umat manusia dan itu akan menjadi pahala yang lebih besar.
TSB66,karena menyumbang dapat bermanfat bagi yang menbutuhkan
TSB67,Karena untuk upaya untuk membuat produksi pakaian menjadi lebih beretika.
TSB68,karna barang barang yg orang lain sumbangkan sangat berharga bagi orang yg membutuhkan
TSB69,karena bisa membantu orang orang yang membutuhkan
TSB70,karena pakiaian tersebut tidak beretika
TSB71,karena menyumbang adalah satu hal yg mengandung pahala besar
TSB72,karena pakaian lama ukuranya tak lagi sama dengan ukuran sekarang oleh sebab itu lebih menyumbangkan pakaian dengan ukuran yang sesuai
TSB73,Memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik;
TSB74,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika
TSB75,karena menyumbang itu tidak memakai uang
TSB76,karena untuk mengurangi brg tsb dan mengurangi pengunaan air
TSB77,karena kurang dana untuk membeli sebuah mesin
TSB78,karna diamerasa lebih ampu atau kasihan melihat orang yang kurang mampu
TSB79,karna dapat membantu orang yang lebih membutuhkannya
TSB80,Karena mereka peduli dengan orag orang yang lebih membutuhkan dari pada di simpan dan tidak di pakai
TSB81,karena diluar sana banyak yang lebih membutuhkan daripada kita.
TSB82,karena menyumbang semata-mata untuk mendapatkan pahala dan mendapat rezeki yang lebih banyak
TSB83,karena konsumen tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.
TSB84,agar tidak semakin banyak yang memproduksi
TSB85,karena konsumen terkejut tentang kondisi kerja di sebuah pabrik pakaian dan membuat konsumen merasa kasihan.
TSB86,"karena, ada banyak orang yang lebih membutuhkan. dan sayang jika dibuang begitu saja"
TSB87,karena konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan
TSB88,Memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik;
TSB89,karena setelah kita tau kondisi pabrik pakaian memprihatinkan kita akan memilih menyumbang
TSB90,karena barang yang tidak terpakai bisa di sumbangkan oleh orang orang yang tidak mampu atau di sumbangkan di panti asuhan.
TSB91,Karena kondisi pekerja yang memprihatinnkan dan juga mereka tidak menerima upah yang layak maka 9 dari orang tersebut lebih memilih menyumbangakan uangnya untuk membantu pekerja di pabrik tersebut
TSB92,karena menyumbang adalah hal yang baik
TSB93,karena daripada kita memberikan keorang lain lebih baik kita buang barang yang tidak layak pakai
TSB94,"Karena,produksi pakaian untuk memenuhi tren fashion yang cepat berubah."
TSB95,ya karna banyak org yg masih tidak memiliki baju
TSB96,Orang memilih untuk menyumbang dikarenakan kesadaran mereka agar produksi pakain beretika lebih baik dan tentunya lebih berkualitas.
TSB97,karena menyumbangkan banyak manfaat untuk orang lain dan diri kita sendiri
TSB98,karena ntuk kepentingan berpakaian beretika
TSB99,"KARENA KALAU MEMBELI BAYAR 3 EURO,,DAN JIKA MENYUMBANG HANYA 2 EURO"
TSB100,karena untuk membuat produksi pakaian lebih beretika
TSB101,karena melihat kondisi kerja disebuah pabrik pakaian pada gambar yang diberikan
TSB102,"Pakaian awet adalah alternatif terhadap Fast Fashion. Pakaian awet lebih mahal biaya produksi dan harga belinya, tetapi karena pakaian itu dibuat untuk bertahan lebih lama, maka yang dibuat pun menjadi lebih sedikit. Kita sebagai konsumen harus menolak tren Fast Fashion dan membeli pakaian yang lebih awet dan dibuat sesuai etika."
TSB103,karena pakaian lebih beretika sudah jarang ditemui masyarakat.
TSB104,karena orang lebih mendukung agar pabrik memproduksi pakaian yang lebih beretika
TSB105,"karena mereka merasa iba pada pekerja karena kondisi kerja mereka tidak baik, dan mungkin tempat pabrik itu sendiri tidak memenuhi standar"
TSB106,agar sama sama menikmati hasil yang diperoleh dan dikit pengeluaran barang atau uang
TSB107,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika
TSB108,karena supaya produk pakaian mereka menjadi lebih beretika
TSB109,prokdusi
TSB110,karena ada yang membutuhkan
TSB111,"Karena menyumbang sangat berguna untuk orang lain yang masih sangat membutuhkan semua pemberian dari kita,bagi yang telah memberinya dan orang yang memberinya akan mendapat banyak keberkahan dari apa yang telah ia perbuat kepada orang lain."
TSB112,karena konsumen menginginkan barang yang bagus dari pabrik tersebut
TSB113,"karena,berupaya untuk membuat produksi pakaian menjadi lebih beretika"
TSB114,Karena kalo dibuang menjadi sia-sia lebih baik disumbangkan untuk kegiatan amal.
TSB115,karena agar pakaian yang sudah dibeli bisa dimanfaatkan lagi untuk orang yang sedang membutuhkan pakaian
TSB116,karena merasa kasihan dengan kondisi kerja di sebuah pabrik pakaian.
TSB117,karena mereka menginginkan pakaian yang lebih beretika karena produksi barang yang lebih sedikit dan trenya pun akan lama berganti dan itu tidak akan memboroskan uang denan membeli baju secara terus menerus ketika tren baju terus berganti
TSB118,"karna menyumbang bagi orang islam bersedekah,dan mereka iklas dan yakin bahwa tuhan akan membalasnya"
TSB119,Karena mereka berpikir dengan menyumbangkan uang tersebut mereka yakin bisa menambah kualitas pabrik pembuatan kaos menjadi beretika.
TSB120,karna mereka lebih memilih pakaian yang bretika dibandingkan yang seharga 2 euro tersebut. Dan juga mereka telah mengetahui alasan mengapa pakaian beretika itu jauh lebih baik daripada pakaian seharga 2 euro.
TSB121,karena dari pda dibuang kasih aja orang yg membutuhkan klo kga dipake lagi
TSB122,karena Menyumbangkan upaya untuk membuat produksi pakaian menjadi lebih beretika.
TSB123,karena kondisi kerja dipabrik tersebut lebih memprihatinkan dibanding dengan membeli kaus putih seharga 2 euro
TSB124,karena kondisi kerja di sebuah pabrik pakaian yang sangat tidak layak untuk dipakai lagi untuk memproduksi sebuah barang
TSB125,menurut saya karena gambar yang memperlihatkan tentang kondisi kerja di pabrik membuat banyak konsumen kasihan
TSB126,"kita harus menyubang,biar kita dapat pahala.karena perbanyak menyumbang banyak juga pahalanya."
TSB127,karena menymbung lebih murah dari pda 2euro
TSB128,supaya pabrik pakaian memproduksi pakaian lebih beretika
TSB129,karena masyaraakat menginginkan produksi pakaian untuk menjadai lebihberetika dan menjadi lebih baik
TSB130,karena buat apa bila pakaian yang kita tidak bermanfaat lain-lainnya lebih disumbangkan kepada orang yang tidak mampu.
TSB131,untuk membuat produksi pakaian
TSB132,karena mengurangi sampah lingkungan dan polusi
TSB133,dari pada terbuang
TSB134,dapat membantu
TSB135,supaya mereka di banga oleh orang lain
TSB136,karna menyumbang juga termasuk ibadah
TSB137,karena berupaya untuk membuat produksi pakaian menjadi lebih beretika.
TSB138,"Mungkin karena ,ereka malas membantu dengan tangan mereka. jdi mereka hanya menyumbang saja"
TSB139,karena harga pakaian tersebut terjangkau sehingga masyarakat pun tidak keberatan untuk menyumbangkanya
TSB140,tiga perinsip penting
TSB141,karena yang sebagian yang merekapikirkan ialah menyumbang mungkin akan memperbanyak rejeki mereka dan yang sebagian dari mereka memamng ingin menyumbangkan.
TSB142,mungkin kaus yang di jual kurang beretika.
TSB143,karena harganya sngat mahal
TSB144,karena dengan menyumbang dapat membuat produksi pakaian menjadi lebih beretika
TSB145,karna menyumbang dapat membantu bagi yang membutuhkan sumbangan jadi kalau kita mempunyai uang lebih lebih baik disumbangkankara dapat lebih bermanfaat
TSB146,karena menyumbang merupakan perbuatan yang baik. dan kita mendapatkan pahala asalkan kita ikhlas
TSB147,peroduksi pakaian untuk memenui tren
TSB148,karena menyumbang lebih bermanfaat
TSB149,karna jik menyumbang mereka tidak mengalami kerugiigan ddan meereka dapat membantu orang-orang yang membutuhkan
TSB150,merasa belas kasihan kepada para pekerja
TSB151,karena menyumbang adalahb hal baik untuk kita beramal baik
TSB152,karena baju yang tidak layak dipake dan menyumbang agar perusahaan memproduksi baju yang layak dipake
TSB153,sebaiknya mereka menyumbang 2 euro tersebut sebagai upaya untuk produksi pakaian menjadi beretika
TSB154,Lebih baik disumbang karena lebih berarti daripada dibuang akan menjadi sia sia
TSB155,memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik
TSB156,karena nymbang itu sama saja dengan berbagi kita seama hidup itu harus berbagi
TSB157,karna agar orang lebih pantas diliat lebih layak dalam berpenampilan
TSB158,karena gambar tersebut memperlihatkan kondisi kerja yang memprihatinkan sehingga konsumen memilih untuk menyumbang
TSB159,karena orang melihat keadaan kondisi kerja di pabrik pakaian tersebut dan orang orang ingin membantu atau mengupayakan produksi pakaian dalam pabrik tersebut menjadi lebih beretika dengan menyumbangkan 2 euro.
TSB160,Karna mungkin pada saat mereka melihat tentang kondisi di pabrik pakaian tersebut itu sesuai dengan prinsip produksi pakaian yang beretika.
TSB161,karena menyumbang itu kita akan mendapat pahala dan tidak ada sampah baju lagi yang berserakan
TSB162,karena merakmerasa iba terhadap kondisi pegawai pakaian
TSB163,karena kondisi perkerja di pabrik tersebut tergolong menyedihkan.
TSB164,karena daripada dibuang lebih baik disumbangkan karena kenapa tidk jika masih bagus
TSB165,karean menyumbnag itu membuat semua sorang bisa memanfaatakan kepada orang yang ingn membutuhkan
TSB166,karena banyak dari mereka yang memiliki dan sudah tidak dipakai lagi
TSB167,karena agar tidak dibuang percuma dan mendapatkan pahala
TSB168,"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika. Sembilan dari sepuluh konsumen memilih untuk menyumbang. Menurutmu, mengapa kebanyakan orang memilih untuk menyumbang? mendapatkan rezeki"
TSB169,Mungkin karena pakian mereka banyak yang sudah tidak terpakai
TSB170,karena merasa sayang terhadap pakian yg dibeli atau pakaian bekasnya jika dibuang dan lebih baik disumbangkan
TSB171,karena lebih baik menyumbang 2 euro daripada membeli kaos putih yang dapat merusak produksi pakaian yang beretika
TSB172,karena upaya untuk membuat produksi pakaian menjadi lebih beretika
TSB173,karena dengan jumlah yang sedikit itu kita bisa membantu para pekerja yang bekerja di pabrik pakaian agar perekonomiannya menjadi lebih baik
TSB174,memestikan bahwa pekerjan mendapatkan upah layak daan kondisi kerja yang baik.
TSB175,karena itu perbuatan yang mulia
TSB176,karena pakaian tersebut kurang ber-etika
TSB177,kita sebagai konsumen menolak tren fast fashion
TSB178,karena menyumbang agar kita dapat mengiklaskan uang kita kepada orang yang membutuhkan.
TSB179,banyak orang yang menyumbang karena sebagian besar orang banyak yang tidak memiliki uang untuk membeli beberapa pakaian
TSB180,dampak negatif yang lebih besar terhadap LIngkungan.
TSB181,"Karena, mereka kasihan dengan kondisi kerja mereka. Tetapi seharusnya mereka melihat langsung ke tempat pabrik tersebut agar tidak ditipu oleh penjual tersebut.Dan, seharusnya pekerja mendapatkan kondisi pabrik pakaian yang baik."
TSB182,karena dengan menyumbang akan membuat upaya produksi pakaian menjadi lebih beretika dan tidak sembarangan agar kualitasnya terjamin dengan bagus walaupun nanti akan mahal tetapi itu lebih terjamin dan tidak merugi dibandingkan dengan pakian murah tetapi kualitasnya tidak menjamin atau cepat rusak
TSB183,karena orang telah melihat kondisi kerja di sebuah pabrik pakaian dan tidak ingin kondisi itu berlanjut
TSB184,karena menyumbang lebih murah
TSB185,karena konsumen tau kondisi pekerja pakaian itu jadi konsumen lebih memilih untuk menyumbang 2 euro tersebut
TSB186,"karena ingin kondisi pabrik pakaian lebih baik sehigga menghasilkan pakaian yang beretika, sehingga kebanyaka orng memilih untuk menyumbangkan uangnya tersebut sebagai upahuntuk membuat produksi yang lebih beretika."
TSB187,karena melihat kondisi kerja di pabrik itu
TSB188,Karena untuk mengurangi sampah lingkungan dan polusi.
TSB189,Karena orang tersebut bersimpati dengan bagaimana kondisi pekerja-pekerja di pabrik pembuatan pakaian.
TSB190,menyumbang adalah salah satu sifat yang berakhlak mulia orang yg menyumbang biasanya disebut sebagai orang yang dermawan.
TSB191,karna dengan meyumbang kita bisa dapat pahala dan di aherat nantinya
TSB192,Karena produksi pakaian yang beretika akan lebih mensejahterakan pekerja
TSB193,"karna mereka berpendapat bahwa, menyumbangkan uangnya itu lebih baik.yang bertujuan untuk membuat pakaian lagi yang lebih beretika lagi"
TSB194,karna apah yg kita sumbangkan sangat bermanpaat bagi orang yg membutuhkan
TSB195,karena jika kondisi pekerjaan di sebuah pabrik tdk bagus maka hasil barangnya yg di produksi tidak akan bagus.
TSB196,"karena menyumbang itu lebih irit,hemat,dan murah.Dll nya."
TSB197,karna mengurangi sampah lingkungan dan polusi
TSB198,"karena, menyumbang itu suatu kegiatan amal"
TSB199,Karena Mengurangi Sampah Lingkungan Dan Polusi
TSB200,2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.
TSB201,karena menurut ia pakaian yang ber etika lebih baik
TSB202,"karna, FastFashion adalah produk pakaian untuk memnuhi tren fashion yang cepat berunah"
TSB203,lebih baik disumbangkan dari pada harus di buang
TSB204,karena sebuah mesin penjual di berlin menawarkan kaus putih seharga 2 Euro [atau sekitar Rp30.000
TSB205,karena dengan menyumbang akan membuat produksi pakaian menjadi lebih beretika
TSB206,biasanya baju yang tidak terpakai untuk disumbangkan
TSB207,Karena menyumbang itu baik.
TSB208,"karna mendapatkan pahala. dan orang yang menyubang, barangnya tidak akan habis"
TSB209,ya karena menyumbang lebih baik.
TSB210,mungkin pada layar menampilkan gambar para pekerja yg bersusah payah
TSB211,karena kondisi kerja di sebuah pabrik pakaian belum terlalu beretika
TSB212,karena dengan menyumbang kita bisa dapat pahala
TSB213,kebanyakan orang lebih memilih menyumbang karena orang-orang tersebut mersa kasihan atau tidak tega melihat kondisi pekerja yang dipekerjakan di pabrik tersebut.
TSB214,agar tidak banyak sampah pakaian berserakan dimana-mana
TSB215,karena menyumbang itu sama dengan beramal dan jika melakukan hal itu kita akan mendapat pahala
TSB216,sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika
TSB217,Fast Fashion artinya semakin banyak pakaian yang harus diproduksi setiap tahun dan pakaian-pakaian tersebut harus murah
TSB218,karena untuk menyelamatkan para pekerja di pabrik tersebut dari kesengsaraan
TSB219,pakaian awet adalah alternatif terhadap fast fashion
TSB220,Fast Fashion adalah produksi pakaian untuk memenuhi tren fashion yang cepat berubah.
TSB221,karena pakaian yang sudah tidak kita pakai dapat berguna untuk orang lain yang kesulitan untuk membeli baju baru atau pakaian pakaian baru karena ekonomi mereka sulit
TSB222,"karena pakaian itu dibuat untuk bertahan lebih lama,"
TSB223,karena menyumbang akan menambahakan pahala dan itu juga akan lebih baik menyumbang kepada orang yang sangat mebutuhkan pakaian.
TSB224,"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika. Sembilan dari sepuluh konsumen memilih untuk menyumbang. Menurutmu, mengapa kebanyakan orang memilih untuk menyumbang? karena sebuah kondisi pabrik pakaian"
TSB225,"karena dengan menyumbang, biaya yang dikeluarkan lebih sedikit"
TSB226,karna mereka sudah bosan dengan baju mereka
TSB227,agar pakaian tersebut lebih berkualitas
TSB228,karena konsumen biasanya cepet mengganti dengan model yg baru
TSB229,"karena untuk kepentingan umum, dan untuk memperbaiki kondisi kerja disebuah pabrik pakaian."
TSB230,karena manusia memiliki budi pekerti dan mereka peduli akan sesama manusia jadi sudah sewajarnya mereka memilih untuk menyumbangkan uangnya itu
TSB231,"Karena ingin kualitas pakaian yang lebih baik dan,kondisi kerja yang baik."
TSB232,Untuk membuat produksi pakaian menjadi lebih beretika
TSB233,karena menyumbang itu dapat memperoleh sebuah pahala dan dapat menghidupkan keluarga yang kurang mampu
TSB234,"karna bisa digunakan lagi pada orang yang membutuhkan dan mengurangi sampah lingkungan,polusi,dan penggunaan air."
TSB235,kita sebagai konsumen harus menolak tren fast fashion dan membeli pakaian yg lebih awet dan di buat sesuai etika
TSB236,semakin banyak pakaian yang harus di produksi
TSB237,karena mendapat pahala
TSB238,karena untuk menciptakan orang-orang yang bermoral.
TSB239,karena mendapat amal banyak
TSB240,"dampak negatif yang lebih besar terhadap lingkungan. Pakaian awet adalah alternatif terhadap Fast Fashion. Pakaian awet lebih mahal biaya produksi dan harga belinya, tetapi karena pakaian itu dibuat untuk bertahan lebih lama, maka yang dibuat pun menjadi lebih sedikit. Kita sebagai konsumen harus menolak tren Fast Fashion dan membeli pakaian yang lebih awet dan dibuat sesuai etika."
TSB241,karena dapat bermanfaat untuk orang lain yang lebih membutuhkan selain itu dapat menambah amal bagi yang menyumbangkan pakaian tersebut.
TSB242,karena lebih bermanfaat bagi orang banyak
TSB243,"Karena, sudah tidak di butuhkan lagi dan harus di berikan yang lebih membutuhkan. seperti orang yang tidak mampu lagi untuk membelinya."
TSB244,karna bisa dipakai kembali
TSB245,AGAR DAPAT PAHALA DAN PAKAIAN NYA LEBIH BERGUNA BUAT ORANG LAIN
TSB246,"Kebanyakan orang akan memilih untuk menyumbang karena merasa iba dan kasihan setelah melihat tentang gambar-gambar yang mengejutkan di sebuah pabrik pakaian.Orang-orang mulai merasakan empati,sehingga lebih memilih memberikan uang dengan ikhlas dibanding dengan membeli baju yang harga nya tidak sesuai."
TSB247,Sebagai upaya untuk membuat produksi pakaian supaya menjadi lebih beretika
TSB248,karena supaya terpandang
TSB249,karena masih banyak orang yang di luar sana yang kekurangan pakian dan mereka sangat membutuhkan bantuan tersebut.
TSB250,karena mereka kaget dengan kondisi kerja di pabrik tersebut.
TSB251,karena itu dapat berguna bagi orang orang yang mendapat sumbangan.dan bagi yang menyumbang akan mendapat balasannya dari yang maha kuasa atas sumbangan tersebut.
TSB252,"karena dengan menyumbangkan 2 Euro tersebut, produksi pakaian di pabrik akan lebih beretika"
TSB253,karena memberi lebih baik daripada meminta
TSB254,kerena orang menyumbang untuk beramal
TSB255,karena menyumbang itu amal dan akan mendapatkan pahala.
TSB256,Karena harganya yang murah
TSB257,karena pengerjaan untuk membuat baju beretika itu harus di berika upah yang lebih
TSB258,"karena mereka sudah memiliki pakaian baru yang sudah bosan mereka pakai. Dibanding membuangnya, mereka memilih untuk menyumbangkannya pada pihak yang membutuhkan karena pakaian masih layak pakai"
TSB259,karena banyak orang yang disumbah dibadingkan yang pembelian
TSB260,karena masyarakat ingin produksi pakaian menjadi lebih beretika
TSB261,karna mungkin pada saat proses pembuatan kain tidakkurang baik
TSB262,Karena mereka berasumsi membeli baju dengan harga yang murah tidak sebanding dengan para pekerja pabrik yang bekerja dengan tidak beretika. dan mereka lebih banyak menyumbang daripada membeli.
TSB263,karena biaya yang dikeluarkan sedikit
TSB264,"Dengan keadaan pekerja dan tempat kerja pabrik pakaian yang mungkin tidak layak, konsumen memilih untuk menyumbang 2 euro untuk memperbaiki kinerja pabrik, baik dari segi upah pekerja maupun kondisi kerja, agar pakaian yang diproduksi menjadi lebih beretika untuk digunakan para konsumen."
TSB265,karna untuk membuat produksi pakaian menjadi lebih beretika
TSB266,bisa menghindari sampah
TSB267,supaya pakaian yang konsumen beli lebih berkualitas.
TSB268,karna memberi sumbangan memiliki arti sodaqoh terhadap orang lain dengan ikhlas
TSB269,karena sebelum kais di berikan kepada konsumen layar menampilkan gambar yang mengejutkan tentang kondisi di sebuah pabrik pakaian.
TSB270,karena produksi pakaian menjadi lebih beretika
TSB271,"karena menyumbang dapat membantu orang yang lebih membutuhkan ,dan barang yang kita beli dan tidak terpakai tdk akan sia sia"
TSB272,karena terlalu kecil.
TSB273,Karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika
