RES_ID,RESPONSE
DEVA38,klim”. Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan. Apa satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru? mungkin belum terbiasa pada aklim yang baru.
DEVA39,karena pengungsi pindah tempat karna travina
DEVA40,Tidak di terima di tempat yang baru.
DEVA41,mereka harus beradaptasi dengan lingkungan yang baru dan kebutuhan hidup seperti tempat tinggal dan mata pencaharian atau pekerjaan mereka
DEVA42,kekurangan makanan yang mengakibatkan mereka kelaparan
DEVA43,Perbedaan mata pencaharian dan lingkungan sekitarnya akan berbeda
DEVA44,tantangannya adalah warga harus beradaptasi dengan suasan iklim di sana
DEVA45,"kepadatan penduduk tidak merata, lahan peratanian menurun."
DEVA46,2019 ganti presiden
DEVA47,ya
DEVA48,"Tantangannya adalah mereka harus beradaptasi dengan lingkungan yang baru. Apalagi jika lingkungan yang baru tersebut benar-benar berbeda dengan lingkungan mereka sebelumnya. Hal ini dapat menimbulkan bencana seperti kelaparan, suhu yang tidak sesuai, rumah dan tempat tingal yang kurang nyaman, dan muncul penyakit yang baru."
DEVA49,mereka akan kehilangan sebagian besar lahan pertanian mereka
DEVA50,iklim nya berbeda dengan sebelumnya yang mengakibatkan rasa tidak nyaman
DEVA51,mereka akan sulit untuk menyesuaikan diri di lingkungan barunya
DEVA52,lingkungan disekitar yang berbeda dengan lingkungan yang biasa mereka tempati dan mereka harus mencari pekerjaan untuk bertahan hidup sesuai dengan mata pencaharian penduduk setempat
DEVA53,satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru adalah para pengungsi iklim harus bisa menyesuaikan diri terhadap lingkungan dan penduduknya
DEVA54,mereka perlu adaptasi ulang dan itu membutuhkan waktu ysng tidak sebentar
DEVA55,mereka akan sulit beradaptasi karena lingkungan baru
DEVA56,"Tantangan yang akan dihadapi oleh para pengungsi iklim ketika mereka pindah ke tempat baru adalah mereka akan kehilangan properti mereka seperti sawah atau kebun mereka,selain itu mereka akan merasakan suasana yang tidak sama lagi dengan suasana kampung halaman mereka yang berarti mereka harus memulai kehidupan baru di tempat baru mereka masing masing"
DEVA57,"perlu beradaptasi,terpisah dari keluarga, meninggalkan daerahnya,dan lain-lain"
DEVA58,Harus Mengikuti Peraturan-Peraturan Negara
DEVA59,"Satu tantangan yang mungkin akan dihadapi oleh pemgumgsi iklim ketika mereka pindah ke tempat barumya adalah sebagian besar dari mereka sulit untuk beradaptasi dengan lingkungan baru, dengan orang disekitar lingkungan baru dan juga sulit untuk beradaptasi dengan kondisi cuaca di lingkungan baru bagi mereka yang memiliki suatu penyakit yang berkaitan dengan lingkungan baru tersebut. Mereka juga akan sulit mendapatkan air, makanan dan segala yang biasa dibutuhkan dalam kehidupan sehari-hari karena sebagian dari mereka semua tidak seluruhnya memiliki kekayaan yang cukup untuk membeli makan, minum, ataupun tempat tinggal yang tetap di lingkungan baru, selain mendapatkan donasi dari warga sekitar atau negara lain."
DEVA60,suah bersosialisasi dengan penduduk baru atau susah menyesuaikan diri dengan lingkungan barunya
DEVA61,"kurangnya tempat tinggal , sandang,dan pangan"
DEVA62,akan mengalami perubahan lingkungan
DEVA63,Mereka mungkin akan sulit beradaptasi dengan lingkungan yang baru.
DEVA64,memulai mencari kehidupan yang baru ditempat yang baru dan dengan orang orang yang baru.
DEVA65,mereka akan kesulitan untuk mencari negara yang akan menampung mereka.
DEVA66,"mecari tempat tinggal akan sulit,dan mencari pekerjaan juga lebih sulit"
DEVA67,"mereka akan tinggal di pos atau tenda yang sangvat sederhana, mereka akan kelaparan,kehausan, dan meninggalkan harta benda nya"
DEVA68,menjalani lingkungan baru
DEVA69,dapat menimbulkan perubahan suhu yang signifikan.
DEVA70,tantangannya adalah kehilangan lahan pertanian
DEVA71,"Membangun tempat tinggal, kehilangan pekerjaan, berpindah sekolah."
DEVA72,kekurangan makanan
DEVA73,Beradaptasi dengan lingkungan barunya.
DEVA74,harus bisa berapdatasi dengan lingkungan barunya
DEVA75,Akan kehilangan hasil pertanian mereka dan harus beradaptasi dengan orang-orang yang ada ditempat baru.
DEVA76,meraka akan lama beradaptasi ditempat yang baru
DEVA77,pengungsi iklim adalah orang orang yang terpaksa meninggal kan komunitas atau negaranya karena bencana lingkungnan
DEVA78,mereka menyelamatkan diri dari bencana alam
DEVA79,mereka harus mencari tempat tinggal yang baru bisa jadi sulit mencari tempat tinggal tersebut
DEVA80,di karena kan iklim itu d cegahkan dalam proses bencana lingkungan dalam sekitar rumah warna negara
DEVA81,"adaptasi lingkungan,ekonomi,kesehatan,sosial dan lain lain"
DEVA82,kehilangan tempat tinggal dan lahan pertanian
DEVA83,Mereka mungkin akan sulit beradaptasi dilingkungan yang baru
DEVA84,biaya trasportasi dan pangan mereka
DEVA85,pengungsi iklim akan sulit beradaptasi dengan iklim yang baru
DEVA86,Kebutuhan yang sangat sulit di dapatkan
DEVA87,mereka harus terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan. Dan memulai kehidupan di tempat baru dengan harus menyesuaikan kehidupan ditempat yang baru
DEVA88,tantangannya mereka tidak terbiasa dengan wilayah iklim mereka yang lama
DEVA89,yang akan terjadi karena mereka akan tergeltakan di suatu tempat menguksi yang telah di tentukan akibat pengugsian iklim yang berlangsung di tempat tinggal mereka
DEVA90,keadaan ini adalah pengecualian dan kehidupan orang-orang sedang di pertaruhkan
DEVA91,tantangan yang akan di hadapi oleh para pengungsi yaitu mereka memerlukan tempat berteduh yang cukup untuk mereka semua dan makanan yang cukup untuk mereka
DEVA92,mereka harus siap beradaptasi dengan iklim yg ada dipengungsiannya nanti.
DEVA93,"harus beradaptasi dengan orang-orang disekitar yang sama-sama mengungsi,berintraksi dengan orang-orang baru"
DEVA94,Tantangan yang mereka hadapi yaitu harus menyesuaikan diri di tempat yang baru
DEVA95,"iya karena Pada kasus-kasus seperti salah satunya yang terjadi di Travina, warga mungkin dipaksa untuk menjadi ""pengungsi iklim”."
DEVA96,"mereka akan pinda ke tempat yang lebih tinggi,,tantanganya adalah mereka akan mencari laha atau tempat untuk tinggal dan mencari sumber makanan"
DEVA97,ketergantungan hidup mereka berubah
DEVA98,harus melakukan adaptasi dengan lingkungann baru itu.
DEVA99,mungkin mereka tidak akan diterima di tempat barunya. Atau buruknya mereka akan diusir mentah mentah dari tempat barunya.
DEVA100,kekurangan makanan dan pakaian karena ditempat baru yang belum tersedia.
DEVA101,kebingungan dengan komunikasi di suatu daerah yang di tempati
DEVA102,menyesuaikan keadaan di lingkungan baru
DEVA103,sulit beradaptasi dengan lingkungan baru
DEVA104,tempat yang disediakan sangatlah minim dan seadanya
DEVA105,pengungsi film hancur
DEVA106,harus sopan datang ketempat orang
DEVA107,tantangan yang dihadapai oleh pengungsi iklim adalah mereka harus menhadapai berbagai ragam iklim sehingga mereka harus belajar menghadapi berbagai iklim
DEVA108,"jika mereka pindah ke tempat yang baru, belum tentu semua orang akan cepat beradaptasi dan cocok terhadap lingkungan."
DEVA109,Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.
DEVA110,Yang pertama merekan harus bisa beradaptasi di lingkungan yang baru agar bisa bertahan hidup.
DEVA111,tidak langsung bisa secepat mungkin bradaptasi di negara yang baru
DEVA112,Merasakan sulitnya beradaptasi dengan lingkungan yang baru
DEVA113,mereka bersukur karena telah pinda.
DEVA114,karna tempat mereka sudah terkena bencana lingkungan karna mereka segera mengungsi iklim dan pindah ketempat baru.
DEVA115,warga mungkin di paksa untuk menjadi penginsi iklim
DEVA116,harus tinggal dinegara lain
DEVA117,ber adaptasi dan harus menerima lingkungan yang baru dan berbeda dari yang sebelumnya
DEVA118,bencana lingkungan
DEVA119,"pekerjaan, tempat tinggal, lingkungan, penduduk."
DEVA120,karna tidak sesuai dengnay
DEVA121,bencana lingkungan
DEVA122,Salah satu tantangan yang akan dihadapi para pengungsi iklim adalah: Beradaptasi dengan lingkungan sekitar yang mungkin tidak sama dengan tempat semula
DEVA123,iklim
DEVA124,Mereka akan susah menyusaikan dirinya masing - masing dengan tempat yang baru. Mereka juga bisa saja harus berpisah dengan keluarganya atau komunitasnya.
DEVA125,Mengkondisikan tubuh harna berada di iklim yang tidak biasa
DEVA126,karena negara tidak bisa di biayai lagi
DEVA127,Ketika pindah ke tempat baru pengungsi tersebut tidak mempunyai tempat dan uang yang cukup untuk membangun kembali kegiatan di tempat baru. mereka harus beradaptasi dahulu.
DEVA128,mereka mungkin akan kekurangan bahan pangan karena lahan pertanian mereka sebagian besar hilang akibat dampak dari kenaikan permukaan laut
DEVA129,SULIT MENYESUIKAN DAERAH TEMPAT TINGGAL YANG BARU
DEVA130,Beradaptasi dengan isi lingkungannya yang baru
DEVA131,poengungsi iklim
DEVA132,mereka harus beradaptasi dengan tempatnya yang baru
DEVA133,"sulit beradaptasi dengan lingkungannya yang baru, sulit beradaptasi dengan cucaca yang baru. belum tentu mendapat tempat tinggal yang layak yg sama dengan tempat tinggal sebelumnya. dan juga kesulitan mendapat bahan makanan, minuman, pakaian, obat, dan keperluan lainnya."
DEVA134,pengungsi harus bisa beradaptasi dilingkungan baru dan mendapat sedikit prhataian dari pemerintah negara yang ditempati karena mereka hanya pengungsi
DEVA135,mereka harus berjuang untuk menghidupi kehidupan mereka
DEVA136,Kemampuan adaptasi pengungsi iklim
DEVA137,"tantangannya adalah warga travina mungkin pada waktu berpindah bisa saja warga travina kesulitan mencari pulaubaru,belum lgi pada waktu menyebrang bisa terkena ombak besar yang menyebabkan prahu warga travina tengelem dan belum juga warga travina memulai lagi membangun negaranya dari nol"
DEVA138,"sulit beradaptasi, tidak biasa dengan lingkuna yang baru"
DEVA139,mereka harus ber adaptasi lagi pada tempat yang baru itu.
DEVA140,Satu tantangannya adalah tempat tinggal yang memadai
DEVA141,"susah untuk mengenal lingkungan,"
DEVA142,mereka akan merasakan iklim yang baru
DEVA143,karena akan menyebabakan punahnya pengugsi iklm
DEVA144,mereka tidak mengenal komunitas ditempat lain dan kemungkinan akan dikucilkan
DEVA145,keadaan ini adalah pengecualian dan kehidupan orang- orang Travina sedang di pertaruhkan
DEVA146,Mereka terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.
DEVA147,Beradaptasi lagi kepada lingkungan sekitar
DEVA148,harus sabar menunggu bantuan dari pemerintah
DEVA149,"akan kehilangan tcetangga, barang-barang berharga yang mungkin saja hilang akibat bencana. dan masih banyak lagi."
DEVA150,Mereka harus beradaptasi dengan lingkungan yang baru. Dan mencari mata pencaharian yang tepat di tempat yang baru tersebut. Bila mereka gagal dalam masa adaptasinya pasti akan mengakibatkan pengungsi tersebut depresi dan dikucilkan oleh kelompok masyarakat.
DEVA151,lingkungan yang baru dan suasana yang baru begitu pula orang orang yang baru dan susah untuk mendapatkan pekerjaanb juga ditempat tersebut
DEVA152,akan sulit beradaptasi dan sulit juga mendapatkan makanan
DEVA153,akan mendapatkan kesenagan atau kesusahan
DEVA154,kasus pembunuhan dan perampokan
DEVA155,"sosialisasi,mungkin masyarakat di travina belum tentu bisa langsung bersosialisasi karena perbedaan bahasa,kebiasaan,tradisi itu akan menyulitkan masyarakat untuk bersosialisasi"
DEVA156,tantanganya adalah perlunya adaptasi dengan lingkungan dan iklim serta pengenalan penduduk baru
DEVA157,sulit untuk berinteraksi dg masyarakat dan tempat tinggal yg baru
DEVA158,mereka akan mengalami kekurangan makan karena makannya yang terbatas dan tidak bisa mengumpul bersama keluarga mlakukan hal tertentu bersama keluarga
DEVA159,mungkin ada sebagian orang yang kehilangan keluarganya. mereka tidak bisa membawa barang-barang mereka yang memeng mungkin tidak bisa jika dibawa.
DEVA160,Akan kehilangan lahan lahannya
DEVA161,bila mereka memang benar-benar mengungsi kemungkinan tidak semua orang yang dutumpangi merasa bersedia untuk tempatnya dijadikan pengungsian .karena belum tentu si pengungsi itu berdampak baik bagi penduduk daerah yang menjadi lahan pengungsian .serta para pengungsi juga harus mandiri dan tidak boleh terlalu bergantung pada warga negara lain.
DEVA162,pengungsi akan resah karena pengungsi iklim terpaksa untuk meningalkan negaranya meskipun terkena bencana lingkungan
DEVA163,mereka harus bisa beradaptasi dengan lingkungan baru mereka karena mereka telah kehilangan harta kekayaan mereka dan rumah mereka
DEVA164,mereka harus kembali beradaptasi dengan lingkungan baru dan meninggalkan pekerjaan mereka di tempat yg lama dan memulai kehidupan dari awal kembali.
DEVA165,mereka akan kehilangan pekerjaan mereka.kurangnya pasokan makanan untuk orang2 yang megungsi dll
DEVA166,warga dipaksa untuk menjadi pengusi iklim
DEVA167,"Menurut saya tantangan yang dihadapi para pengungsi iklim yaitu,mereka akan kehilangan sebagian besar lahan pertanian mereka"
DEVA168,"akan merasakan udara yg lebih segar,tetangga baru,permukiman yg lebih indah"
DEVA169,kurang beradaptasi dengan lingkungan barunya.
DEVA170,"mereka mau tidak mau harus merelakan lahan pertaniannya,dan pada saat mereka pidnndah ke tempat baru pastinya mereka akan ber adaptasi lagi dan juga belum tentu pada saat mereka pindah ke temmpat baru ada transportasinya"
DEVA171,ia harus memulai dengn lingkungan yang baru
DEVA172,mereka harus beradaptasi kepada lingkungan baru nya dan beradaptasi itu sangat sulit sekali karna tidak seperti biasanya
DEVA173,tantangan nya adalah harus meninggal kan lahan pertanian mereka atau meninggal kan sumber penghasilan mereka dengan terpaksa
DEVA174,"pekerjaan mereka akan hilang dan sektor pariwisata,perikanan,petanian mereka akan terdampar begitu saja."
DEVA175,penduduk baru
DEVA176,tidask cocok dengan suhu di tempat lain
DEVA177,lingkungan. Apa satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru? karena bencana lingkungan
DEVA178,kehilangan sebagian besar lahan pertanian mereka
DEVA179,"salah satu tantangan yang akan dihadapi para pengungsi iklim adalah mereka harus lebih dulu berintereksi terhadap lingkungan yang ada,dengan adanya hal tersebut membuat para pengungsi jadi susah untuk beradaptasi."
DEVA180,"Mereka harus beradaptasi dengan lingkungan baru, juga harus mencari pekerjaan baru untuk kelangsungan hidup."
DEVA181,adanya wabah penyakit yg di serang
DEVA182,pengungsi iklim adalah orang orang yang terpaksa meninggalkan komunitas atau negaranya yang terkena bencana lingkungan
DEVA183,"Tantangan yang akan dihadapi para pengungsi iklim saat mereka pindah ke tempat lain yaitu membangun kembali proyek yang sudah mereka bangun saat di travina,beradaptasi dengan lingkungan baru ,serta membangun sistem perekonomian baru/pertanian."
DEVA184,mereka mungkin akan kesulitan dalam mencari pekerjaan mereka
DEVA185,Beradaptasi dengan lingkungan yang baru dan memulai semuanya dari nol.
DEVA186,Aakan berubah adaptasi dan sulit untuk memulai kehidupan yang baru dengan masyarakat yang jarang ditemui
DEVA187,karena bencana lingkungan
DEVA188,mereka tidak terbiasa dengan iklim dan mereka bisa saja sakit
DEVA189,kehilangan tempat tinggal
DEVA190,hujan deras
DEVA191,Mebiasakan diri dengan kultur dan budaya baru tempat meraka mengungsi.
DEVA192,akan kehilangan apa yang ia miliki
DEVA193,mereka akan lebih sulit lagi beradaptasi dengan masyarakat yang lain
DEVA194,harus bisa beradaptasi dengan lingkungan dan keadaan yang baru
DEVA195,karena orang-orang terpaksa meninggalkan komunitas atau negarannya karena terjadinya bencana lingkungan.
DEVA196,"mereka akan kesulitan menghidupi hidup mereka. karena, pekerjaan mereka tak menjamin sesuai dengan tempat baru tersebut."
DEVA197,Mereka akan kehilangan sedikit atau banyaknya yang mereka miliki saat ini.
DEVA198,ekonomi akan mencari nya lebih sulit
DEVA199,Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.
DEVA200,kehilangan daerah atau tanah yang mereka miliki
DEVA201,Harus beradaptasi dengan tempat baru
DEVA202,mengalami sakit karena perpindahan iklim kurangnya tempat tinggal yang nyaman berkurangnya air bersih
DEVA203,"Beradaptasi dengan lingkungan baru, dan mau tidak mau harus menerima apapun yang terjadi untuk kelangsungan hidup mereka."
DEVA204,beradaptasi dengan lingkungan dan masyarakat baru
DEVA205,Akan terjadi pengesuaian terhadap tempat yany di tempati oleh Travina yang akan menduduki tempat lain
DEVA206,pengungsi IKlim adalah orang orang yang terpaksa meninggalkan komonitas atau negaranya karena bencana lingkungan
DEVA207,adaptasi lingkungan dan iklim yang ada di tempat baru.
DEVA208,mereka harus membuat lapangan kerja baru
DEVA209,"Pengungsi akan mengalami, krisis ekonomi untuk melakukan perpindahan karena tidak dapat pemasukan dari lahan pertanian maupun pariwisata, gangguan kesehatan, penolkan oleh masyarakat baru di tempat pengunsian."
DEVA210,banyak yang harus dimulai dengan nol
DEVA211,pengungsi iklim
DEVA212,Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.
DEVA213,ketika mereka berpindah mereka akan kehilangan mata pencahariannya sehari-hari.
DEVA214,satu tantangan yang akan di hadapi para pengungsi iklim ketika mereka pibdah ke tempat baruyaiti tidak dapat beradaptasi dengan lingkungan baru
DEVA215,mereka harus beradaptasi dengan lingkungan hidup yang baru
